Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,10,Weight impact,0.5,0.0111757429199563,92.44,3334576.51,80
Linear Function,11,Weight impact,0.5,0.0100258828048401,89.02,3150360.04,80
Linear Function,12,Weight impact,0.5,0.00898322057550886,88.05,3377375.65,80
Linear Function,13,Weight impact,0.5,0.00805578220605521,95.22,2915276.36,80
Linear Function,14,Weight impact,0.5,0.007236491946635,87.74,3027006.07,80
Linear Function,15,Weight impact,0.5,0.00657437132333454,92.19,3233503.47,80
Linear Function,16,Weight impact,0.5,0.00604873981852134,92.52,2870895.11,80
Linear Function,17,Weight impact,0.5,0.00567273218985505,85.47,4205493.48,80
Linear Function,18,Weight impact,0.5,0.00542306658725949,87.69,3097478.53,80
Linear Function,19,Weight impact,0.5,0.00525379355755906,89.71,3152442.91,80
Linear Function,20,Weight impact,0.5,0.00515165929549099,86.82,3143862.25,80
Linear Function,21,Weight impact,0.5,0.00508478230364879,89.58,2956687.38,80
Linear Function,22,Weight impact,0.5,0.00502893844213019,93.31,3152328.6,80
Linear Function,23,Weight impact,0.5,0.0049782332213554,88.73,3129414.7,80
Linear Function,24,Weight impact,0.5,0.00492497157683169,99.84,3746702.76,80
Linear Function,25,Weight impact,0.5,0.00487843056316924,90.21,2938708.61,80
Linear Function,26,Weight impact,0.5,0.00482286857065526,89.08,3251993.74,80
Linear Function,27,Weight impact,0.5,0.00476891355479292,93.46,2948164.68,80
Linear Function,28,Weight impact,0.5,0.00471821244127524,89.4,3308800,80
Linear Function,29,Weight impact,0.5,0.00466981153455985,90.63,3045339.64,80
Linear Function,30,Weight impact,0.5,0.00462482376458846,90.97,3475499.74,80
Linear Function,31,Weight impact,0.5,0.00457948926448377,92.06,3887192.5,80
Linear Function,32,Weight impact,0.5,0.00453950525903409,92.7,3126890.61,80
Linear Function,33,Weight impact,0.5,0.00450316387858046,93.1,3167169.59,80
Linear Function,34,Weight impact,0.5,0.00446976381441625,93.84,3672688.41,80
Linear Function,35,Weight impact,0.5,0.00443848631042427,95.75,3003666.66,80
Linear Function,36,Weight impact,0.5,0.00440647412173881,94.84,3327299.26,80
Linear Function,37,Weight impact,0.5,0.00437560343744568,94.51,3248257.5,80
Linear Function,38,Weight impact,0.5,0.00434727609666724,97.25,3382426.2,80
Linear Function,39,Weight impact,0.5,0.00432127005362599,98.64,3254232.6,80
Linear Function,40,Weight impact,0.5,0.00429293432864298,94.03,3033976.86,80
Linear Function,41,Weight impact,0.5,0.00426512914080399,92.53,3001403.8,80
Linear Function,42,Weight impact,0.5,0.00423359282846341,93.19,3697587.53,80
Linear Function,43,Weight impact,0.5,0.00420594844056288,93.73,3449583.43,80
Linear Function,44,Weight impact,0.5,0.0041766128056513,94,3973085.67,80
Linear Function,45,Weight impact,0.5,0.00414310624537829,90.05,3245661.99,80
Linear Function,46,Weight impact,0.5,0.00411026568978425,90.25,2931707.3,80
Linear Function,47,Weight impact,0.5,0.00407777877850703,90.71,3093299.47,80
Linear Function,48,Weight impact,0.5,0.00404548052447323,89.53,3401228.65,80
Linear Function,49,Weight impact,0.5,0.00400764056153548,93.62,2839929.4,80
Linear Function,50,Weight impact,0.5,0.00397322920923114,89.92,3517406.35,80
Linear Function,51,Weight impact,0.5,0.00393623280105566,91.48,2929678.99,80
Linear Function,52,Weight impact,0.5,0.00389648545694394,88.95,3033324.04,80
Linear Function,53,Weight impact,0.5,0.00385563128768137,87.7,2636560.07,80
Linear Function,54,Weight impact,0.5,0.00381714457100415,96.21,3244914.54,80
Linear Function,55,Weight impact,0.5,0.00377667960228589,88.67,3189302.45,80
Linear Function,56,Weight impact,0.5,0.00373468638484094,91.79,3233494.82,80
Linear Function,57,Weight impact,0.5,0.00369181362960984,96.05,3182177.78,80
Linear Function,58,Weight impact,0.5,0.00364921765589087,93.29,3319310.47,80
Linear Function,59,Weight impact,0.5,0.00360937471085822,91.7,3068848.63,80
Linear Function,60,Weight impact,0.5,0.00356429017413039,91.24,3248522.57,80
Linear Function,61,Weight impact,0.5,0.00352085403272678,90.69,3377971.54,80
Linear Function,62,Weight impact,0.5,0.00347479097580202,92.33,3096104.34,80
Linear Function,63,Weight impact,0.5,0.00343262981674409,92.46,3124451.67,80
Linear Function,64,Weight impact,0.5,0.00338700307249263,96.3,3337742.33,80
Linear Function,65,Weight impact,0.5,0.00334482872167972,91.1,3083807.49,80
Linear Function,66,Weight impact,0.5,0.00330240109891684,95.85,3280809.99,80
Linear Function,67,Weight impact,0.5,0.00325876141001606,94.02,3235342.25,80
Linear Function,68,Weight impact,0.5,0.00321456141164571,92.79,2936346.54,80
Linear Function,69,Weight impact,0.5,0.00317537051237158,96.94,3349089.09,80
Linear Function,70,Weight impact,0.5,0.00313103747816157,97.6,3964277.87,80
Linear Function,71,Weight impact,0.5,0.00309396098281818,92.58,3851966.41,80
Linear Function,72,Weight impact,0.5,0.00305175025121558,92.96,3047612.45,80
Linear Function,73,Weight impact,0.5,0.00301288005318757,90.63,2727501.98,80
Linear Function,74,Weight impact,0.5,0.0029744984866478,89.19,3103508.43,80
Linear Function,75,Weight impact,0.5,0.00293544577411246,87.94,2980604.64,80
Linear Function,76,Weight impact,0.5,0.00289730858559654,88.29,3321881.42,80
Linear Function,77,Weight impact,0.5,0.00285927365365348,89.01,3273229.82,80
Linear Function,78,Weight impact,0.5,0.00282264886002916,86.33,3670508.72,80
Linear Function,79,Weight impact,0.5,0.00278818761431892,91.5,2900791.92,80
Linear Function,80,Weight impact,0.5,0.00275237148176542,91.91,3358044.98,80
Linear Function,81,Weight impact,0.5,0.00271831027825635,96.52,3428320.32,80
Linear Function,82,Weight impact,0.5,0.00268533807533664,90.08,2677719.71,80
Linear Function,83,Weight impact,0.5,0.00265002648213093,90.9,2933388.86,80
Linear Function,84,Weight impact,0.5,0.00262040400825647,89.8,3142265.51,80
Linear Function,85,Weight impact,0.5,0.00258729600257565,90.46,3314232.28,80
Linear Function,86,Weight impact,0.5,0.00255827533113238,90.71,3045712.56,80
Linear Function,87,Weight impact,0.5,0.00252843453138933,86.53,2912660.38,80
Linear Function,88,Weight impact,0.5,0.00249767905782377,85.75,3132022.27,80
Linear Function,89,Weight impact,0.5,0.00247079855947035,88.7,2933542.29,80
Linear Function,90,Weight impact,0.5,0.00243825840436347,89,3108458.51,80
Linear Function,91,Weight impact,0.5,0.0024147892192344,88.58,2968577.81,80
Linear Function,92,Weight impact,0.5,0.00238819489321717,89.74,3467993.07,80
Linear Function,93,Weight impact,0.5,0.00236219713221213,87.25,3281683.84,80
Linear Function,94,Weight impact,0.5,0.00233787518109594,87.57,2965774.13,80
Linear Function,95,Weight impact,0.5,0.00230912608832527,87.55,3051327.23,80
Linear Function,96,Weight impact,0.5,0.00228716597863494,90.59,3374804.6,80
Linear Function,97,Weight impact,0.5,0.00226613585511006,94.61,3249975.23,80
Linear Function,98,Weight impact,0.5,0.00224259154421973,93.31,3047499.98,80
Linear Function,99,Weight impact,0.5,0.00221934258949426,87.98,3127922.66,80
